timestamps,TP9,AF7,AF8,TP10,Right AUX
1731646380.681,-46.387,-4.395,-14.648,-83.496,0.000
1731646380.685,-19.531,-6.836,-14.648,-64.941,0.000
1731646380.689,-21.484,-2.441,-27.344,-64.941,0.000
1731646380.693,-33.691,-16.602,-31.738,-94.727,0.000
1731646380.697,-23.926,-30.762,-22.949,-97.656,0.000
1731646380.700,-32.227,-19.043,-7.812,-83.984,0.000
1731646380.704,-58.105,-11.230,-14.160,-87.402,0.000
1731646380.708,-50.781,-26.367,-18.066,-64.941,0.000
1731646380.712,-32.227,-27.832,-19.043,-60.547,0.000
1731646380.716,-29.785,-21.973,-25.879,-65.918,0.000
1731646380.720,-32.715,-36.133,-27.344,-46.387,0.000
1731646380.724,-36.621,-31.250,-29.297,-66.406,0.000
1731646380.728,-44.922,-8.789,-30.762,-84.473,0.000
1731646380.732,-55.664,-8.789,-35.156,-75.195,0.000
1731646380.736,-53.223,-17.578,-36.621,-63.965,0.000
1731646380.740,-55.176,-21.484,-35.645,-83.008,0.000
1731646380.743,-68.359,-29.785,-42.480,-118.652,0.000
1731646380.747,-59.570,-37.109,-42.969,-120.605,0.000
1731646380.751,-54.199,-31.738,-35.156,-79.102,0.000
1731646380.755,-39.062,-28.809,-32.715,-37.109,0.000
1731646380.759,-26.855,-36.133,-41.504,-50.781,0.000
1731646380.763,-34.180,-22.949,-40.039,-68.359,0.000
1731646380.767,-35.645,-11.230,-24.414,-66.895,0.000
1731646380.771,-27.832,-28.320,-21.973,-43.945,0.000
1731646380.775,-9.766,-28.809,-22.949,-2.930,0.000
1731646380.779,-26.367,-9.277,-23.926,-0.977,0.000
1731646380.783,-59.082,-16.602,-30.762,-50.293,0.000
1731646380.786,-55.176,-29.785,-41.504,-58.594,0.000
1731646380.790,-42.480,-29.297,-46.387,-29.785,0.000
1731646380.794,-36.133,-26.855,-41.016,-31.738,0.000
1731646380.798,-48.340,-28.320,-41.504,-27.344,0.000
1731646380.802,-51.758,-31.738,-41.992,-23.438,0.000
1731646380.806,-35.156,-52.734,-41.016,-41.992,0.000
1731646380.810,-26.367,-52.246,-43.945,-20.996,0.000
1731646380.814,-31.250,-28.809,-43.457,-21.484,0.000
1731646380.818,-35.156,-24.902,-35.645,-38.086,0.000
1731646380.822,-28.809,-21.484,-24.902,-9.277,0.000
1731646380.825,-24.902,-5.859,-21.973,31.250,0.000
1731646380.829,-19.531,-7.324,-30.762,8.301,0.000
1731646380.833,-28.809,-17.090,-28.809,-22.949,0.000
1731646380.837,-45.898,-16.602,-31.250,-9.277,0.000
1731646380.841,-33.691,-23.438,-47.363,-6.836,0.000
1731646380.845,-20.020,-28.809,-47.363,-6.836,0.000
1731646380.849,-29.297,-35.156,-37.598,-5.371,0.000
1731646380.853,-30.273,-40.527,-31.738,0.000,0.000
1731646380.857,-22.949,-38.574,-26.855,-8.789,0.000
1731646380.861,-36.621,-31.738,-26.855,-7.812,0.000
1731646380.865,-50.781,-38.574,-30.762,-8.789,0.000
1731646380.868,-37.109,-43.457,-26.855,-6.836,0.000
1731646380.872,-14.648,-26.367,-29.297,47.852,0.000
1731646380.876,-22.949,-28.809,-32.715,33.203,0.000
1731646380.880,-52.734,-39.551,-22.949,-26.855,0.000
1731646380.884,-54.199,-37.598,-21.973,-26.367,0.000
1731646380.888,-56.152,-32.227,-31.738,-12.207,0.000
1731646380.892,-55.664,-37.109,-36.133,-5.859,0.000
1731646380.896,-21.973,-49.316,-35.645,12.695,0.000
1731646380.900,-24.902,-48.340,-35.156,20.020,0.000
1731646380.904,-51.758,-40.527,-25.391,4.395,0.000
1731646380.907,-34.180,-39.062,-19.531,19.043,0.000
1731646380.911,-29.785,-51.270,-28.320,29.297,0.000
1731646380.915,-43.945,-72.754,-31.250,-8.789,0.000
1731646380.919,-40.527,-51.270,-28.809,4.395,0.000
1731646380.923,-50.293,-29.297,-34.180,10.254,0.000
1731646380.927,-67.871,-50.781,-52.246,-19.531,0.000
1731646380.931,-56.641,-58.105,-36.133,-13.184,0.000
1731646380.935,-31.738,-58.105,-9.277,1.953,0.000
1731646380.939,-21.484,-64.453,-18.555,4.883,0.000
1731646380.943,-39.062,-51.758,-26.367,5.859,0.000
1731646380.947,-49.805,-25.391,-23.926,12.207,0.000
1731646380.950,-38.574,-15.137,-37.109,26.367,0.000
1731646380.954,-40.527,-28.809,-42.969,17.090,0.000
1731646380.958,-57.129,-42.969,-33.691,-26.855,0.000
1731646380.962,-49.316,-42.480,-25.879,-31.250,0.000
1731646380.966,-42.480,-50.293,-35.645,-18.066,0.000
1731646380.970,-49.805,-51.270,-44.434,10.254,0.000
1731646380.974,-13.672,-50.293,-37.109,26.367,0.000
1731646380.978,-7.812,-55.664,-24.414,12.207,0.000
1731646380.982,-60.059,-51.270,-20.996,-5.859,0.000
1731646380.986,-46.875,-39.551,-12.207,-4.395,0.000
1731646380.989,-33.691,-26.367,-13.184,-31.250,0.000
1731646380.993,-43.945,-20.508,-14.648,-30.273,0.000
1731646380.997,-42.969,-21.484,-9.766,-26.367,0.000
1731646381.001,-51.270,-24.902,-14.648,-45.898,0.000
1731646381.005,-40.527,-39.062,-15.137,-27.832,0.000
1731646381.009,-12.695,-42.480,-15.137,-7.324,0.000
1731646381.013,17.578,-25.391,-20.508,37.109,0.000
1731646381.017,-20.020,-38.574,-27.832,20.020,0.000
1731646381.021,-69.824,-48.340,-27.344,-30.273,0.000
1731646381.025,-61.035,-40.039,-24.414,-6.836,0.000
1731646381.029,-49.805,-43.945,-26.367,0.000,0.000
1731646381.032,-71.289,-38.086,-31.738,-22.949,0.000
1731646381.036,-78.613,-40.039,-33.691,-23.926,0.000
1731646381.040,-64.941,-45.410,-39.062,-28.809,0.000
1731646381.044,-68.848,-48.828,-35.156,-31.738,0.000
1731646381.048,-46.387,-62.500,-23.926,-30.762,0.000
1731646381.052,-58.105,-57.617,-33.691,-39.062,0.000
1731646381.056,-82.031,-45.898,-41.504,-32.227,0.000
1731646381.060,-72.266,-37.109,-34.668,-32.715,0.000
1731646381.064,-79.590,-34.180,-30.273,-46.875,0.000
1731646381.068,-94.727,-48.828,-33.691,-59.082,0.000
1731646381.071,-91.309,-58.105,-28.320,-74.707,0.000
1731646381.075,-76.172,-41.504,-30.273,-81.055,0.000
1731646381.079,-82.520,-33.203,-27.344,-66.895,0.000
1731646381.083,-86.914,-41.504,-29.297,-53.223,0.000
1731646381.087,-85.449,-35.645,-30.273,-48.340,0.000
1731646381.091,-101.074,-62.500,-29.785,-68.359,0.000
1731646381.095,-85.938,-56.152,-22.461,-73.730,0.000
1731646381.099,-72.754,-21.973,-16.602,-64.941,0.000
1731646381.103,-85.938,-38.086,-31.738,-50.781,0.000
1731646381.107,-82.520,-36.133,-41.016,-16.113,0.000
1731646381.111,-85.938,-24.414,-38.574,-54.199,0.000
1731646381.114,-82.031,-25.391,-24.902,-89.844,0.000
1731646381.118,-64.453,-28.320,-30.762,-71.289,0.000
1731646381.122,-71.289,-43.457,-46.875,-72.754,0.000
1731646381.126,-84.473,-54.199,-34.668,-71.777,0.000
1731646381.130,-76.660,-34.180,-24.414,-60.547,0.000
1731646381.134,-64.941,-23.926,-23.926,-62.012,0.000
1731646381.138,-77.148,-31.250,-31.738,-65.918,0.000
1731646381.142,-92.285,-31.250,-29.297,-57.617,0.000
1731646381.146,-79.102,-29.785,-28.809,-50.781,0.000
1731646381.150,-60.059,-42.969,-34.668,-71.289,0.000
1731646381.154,-59.082,-56.152,-27.344,-66.406,0.000
1731646381.157,-71.777,-56.152,-36.621,-76.660,0.000
1731646381.161,-76.660,-56.641,-39.551,-103.516,0.000
1731646381.165,-85.449,-62.500,-40.039,-96.191,0.000
1731646381.169,-88.379,-72.266,-45.898,-94.727,0.000
1731646381.173,-82.031,-48.340,-29.785,-86.426,0.000
1731646381.177,-91.797,-29.785,-24.414,-82.031,0.000
1731646381.181,-99.121,-33.691,-30.273,-105.469,0.000
1731646381.185,-90.332,-29.297,-38.086,-104.980,0.000
1731646381.189,-70.312,-26.367,-39.062,-75.195,0.000
1731646381.193,-66.895,-32.227,-30.762,-88.867,0.000
1731646381.197,-71.777,-37.109,-38.086,-111.816,0.000
1731646381.200,-80.078,-43.457,-46.875,-102.051,0.000
1731646381.204,-95.215,-46.387,-50.781,-93.262,0.000
1731646381.208,-88.379,-36.621,-44.922,-97.656,0.000
1731646381.212,-76.660,-38.574,-43.945,-81.055,0.000
1731646381.216,-65.918,-34.180,-44.922,-63.965,0.000
1731646381.220,-64.453,-30.273,-30.273,-74.707,0.000
1731646381.224,-69.824,-36.133,-31.738,-80.566,0.000
1731646381.228,-56.152,-28.320,-40.039,-70.312,0.000
1731646381.232,-56.641,-41.992,-39.062,-75.684,0.000
1731646381.236,-86.426,-53.711,-32.715,-95.215,0.000
1731646381.239,-82.520,-42.480,-36.621,-77.148,0.000
1731646381.243,-62.012,-46.875,-39.062,-72.754,0.000
1731646381.247,-57.617,-50.293,-27.832,-67.871,0.000
1731646381.251,-68.848,-39.551,-31.738,-63.477,0.000
1731646381.255,-73.730,-34.180,-50.781,-82.520,0.000
1731646381.259,-76.172,-41.016,-46.387,-83.008,0.000
1731646381.263,-77.148,-53.223,-31.738,-81.055,0.000
1731646381.267,-75.684,-56.641,-41.504,-77.148,0.000
1731646381.271,-48.340,-43.457,-46.387,-43.945,0.000
1731646381.275,-42.480,-38.574,-41.504,-31.250,0.000
1731646381.279,-65.918,-35.645,-42.969,-83.984,0.000
1731646381.282,-59.082,-30.762,-41.504,-107.422,0.000
1731646381.286,-59.082,-34.668,-42.480,-75.684,0.000
1731646381.290,-69.824,-33.203,-38.574,-79.590,0.000
1731646381.294,-60.059,-44.434,-42.480,-72.266,0.000
1731646381.298,-38.086,-55.664,-56.641,-64.941,0.000
1731646381.302,-43.457,-43.457,-53.711,-73.730,0.000
1731646381.306,-68.359,-34.180,-37.598,-80.566,0.000
1731646381.310,-71.289,-30.273,-31.738,-83.496,0.000
1731646381.314,-44.922,-32.227,-35.645,-75.195,0.000
1731646381.318,-27.832,-23.926,-27.344,-66.895,0.000
1731646381.322,-18.555,-23.926,-18.066,-27.344,0.000
1731646381.325,-21.973,-37.109,-30.762,-36.621,0.000
1731646381.329,-55.176,-24.902,-42.969,-80.078,0.000
1731646381.333,-35.156,-8.789,-27.832,-70.312,0.000
1731646381.337,-36.621,-28.320,-21.973,-80.078,0.000
1731646381.341,-47.363,-39.062,-34.180,-69.824,0.000
1731646381.345,-41.992,-42.480,-42.480,-70.312,0.000
1731646381.349,-62.500,-39.062,-41.992,-86.426,0.000
1731646381.353,-48.340,-31.738,-41.504,-79.102,0.000
1731646381.357,-31.738,-27.832,-28.320,-77.148,0.000
1731646381.361,-52.734,-20.996,-28.809,-81.543,0.000
1731646381.364,-59.570,-31.250,-40.039,-71.777,0.000
1731646381.368,-32.227,-27.832,-31.250,-50.293,0.000
1731646381.372,-26.367,-28.320,-32.715,-43.945,0.000
1731646381.376,-33.691,-40.527,-41.992,-46.387,0.000
1731646381.380,-50.781,-39.062,-44.922,-62.500,0.000
1731646381.384,-75.684,-28.320,-48.340,-74.219,0.000
1731646381.388,-54.688,-15.625,-43.457,-20.508,0.000
1731646381.392,-65.918,-39.551,-47.363,-54.199,0.000
1731646381.396,-88.379,-56.641,-53.711,-115.234,0.000
1731646381.400,-61.523,-28.809,-40.527,-82.031,0.000
1731646381.403,-64.941,-28.809,-46.387,-75.195,0.000
1731646381.407,-65.430,-33.691,-40.527,-63.477,0.000
1731646381.411,-52.246,-27.344,-23.926,-54.688,0.000
1731646381.415,-39.551,-24.902,-20.508,-60.059,0.000
1731646381.419,-30.273,-33.203,-24.414,-63.965,0.000
1731646381.423,-38.086,-45.410,-34.668,-35.156,0.000
1731646381.427,-46.387,-39.062,-27.344,-15.625,0.000
1731646381.431,-61.523,-19.531,-18.555,-62.988,0.000
1731646381.435,-54.199,-10.254,-24.902,-62.012,0.000
1731646381.439,-57.617,-29.297,-38.086,-55.176,0.000
1731646381.443,-75.195,-42.969,-45.410,-95.215,0.000
1731646381.446,-63.477,-38.086,-44.922,-71.777,0.000
1731646381.450,-47.363,-31.250,-51.758,-62.500,0.000
1731646381.454,-45.410,-25.879,-52.246,-85.449,0.000
1731646381.458,-74.219,-38.086,-36.133,-90.332,0.000
1731646381.462,-73.730,-28.320,-29.785,-69.824,0.000
1731646381.466,-63.477,-10.254,-36.621,-58.594,0.000
1731646381.470,-80.078,-28.809,-36.621,-56.152,0.000
1731646381.474,-59.082,-36.133,-43.457,-33.691,0.000
1731646381.478,-38.574,-14.160,-52.246,-50.781,0.000
1731646381.482,-59.082,3.418,-41.016,-45.410,0.000
1731646381.486,-66.895,-1.465,-29.297,-40.527,0.000
1731646381.489,-56.152,-17.578,-27.832,-60.059,0.000
1731646381.493,-37.109,-19.531,-30.762,-68.359,0.000
1731646381.497,-26.855,-22.949,-37.598,-47.363,0.000
1731646381.501,-42.480,-40.039,-50.781,-40.527,0.000
1731646381.505,-52.734,-57.617,-47.363,-45.410,0.000
1731646381.509,-56.152,-42.480,-41.504,-41.992,0.000
1731646381.513,-53.711,-38.574,-45.410,-62.500,0.000
1731646381.517,-53.223,-59.570,-38.086,-50.781,0.000
1731646381.521,-51.270,-49.805,-33.203,-46.387,0.000
1731646381.525,-34.668,-35.156,-35.156,-47.363,0.000
1731646381.528,-17.090,-26.855,-34.668,-24.902,0.000
1731646381.532,-22.949,-21.973,-33.203,-20.508,0.000
1731646381.536,-44.922,-36.133,-41.504,-37.109,0.000
1731646381.540,-52.246,-43.457,-52.734,-26.855,0.000
1731646381.544,-47.852,-43.457,-40.039,-32.227,0.000
1731646381.548,-37.109,-46.875,-24.414,-58.594,0.000
1731646381.552,-35.645,-50.781,-29.785,-16.602,0.000
1731646381.556,-34.180,-48.828,-38.574,9.766,0.000
1731646381.560,-29.785,-47.852,-37.598,-43.945,0.000
1731646381.564,-30.273,-56.641,-30.273,-67.383,0.000
1731646381.568,-38.086,-39.551,-20.508,-30.762,0.000
1731646381.571,-37.109,-33.203,-39.062,-14.160,0.000
1731646381.575,-18.066,-29.297,-51.270,-20.508,0.000
1731646381.579,-26.367,-19.043,-33.691,-18.555,0.000
1731646381.583,-50.293,-37.598,-28.809,-24.414,0.000
1731646381.587,-47.363,-46.875,-33.203,-55.664,0.000
1731646381.591,-35.156,-35.156,-16.113,-58.594,0.000
1731646381.595,-50.293,-30.762,-17.578,-24.902,0.000
1731646381.599,-53.223,-26.855,-45.410,-41.016,0.000
1731646381.603,-49.316,-39.062,-45.410,-64.941,0.000
1731646381.607,-43.457,-52.734,-30.273,-45.898,0.000
1731646381.611,-9.277,-20.508,-24.414,-1.465,0.000
1731646381.614,-39.062,-22.949,-34.668,-27.344,0.000
1731646381.618,-65.918,-46.387,-25.391,-59.082,0.000
1731646381.622,-43.945,-41.504,-37.598,-17.578,0.000
1731646381.626,-46.875,-43.457,-42.969,-35.156,0.000
1731646381.630,-53.223,-49.316,-25.391,-68.848,0.000
1731646381.634,-58.105,-42.969,-35.156,-36.133,0.000
1731646381.638,-61.035,-40.039,-48.828,-32.227,0.000
1731646381.642,-51.270,-42.480,-40.527,-19.043,0.000
1731646381.646,-13.184,-16.113,-19.043,41.504,0.000
1731646381.650,-15.625,-18.066,-20.508,25.879,0.000
1731646381.653,-45.898,-32.715,-44.434,0.488,0.000
1731646381.657,-46.387,-41.504,-50.293,-11.230,0.000
1731646381.661,-30.273,-49.805,-37.109,-23.438,0.000
1731646381.665,-28.809,-46.875,-39.551,-10.742,0.000
1731646381.669,-20.996,-40.527,-22.461,0.488,0.000
1731646381.673,-17.090,-25.879,-38.086,25.879,0.000
1731646381.677,-31.250,-19.043,-47.363,45.410,0.000
1731646381.681,-31.250,-18.555,-26.367,21.484,0.000
1731646381.685,-42.969,-33.203,-15.137,9.766,0.000
1731646381.689,-22.461,-45.410,-52.734,31.250,0.000
1731646381.693,-14.648,-44.922,-61.523,13.184,0.000
1731646381.696,-46.875,-32.715,-14.160,-17.090,0.000
1731646381.700,-41.992,-19.531,-10.254,-16.602,0.000
1731646381.704,-39.062,-35.645,-24.902,-18.066,0.000
1731646381.708,-33.203,-41.504,-41.992,-14.648,0.000
1731646381.712,-36.621,-36.133,-46.875,-20.996,0.000
1731646381.716,-54.688,-28.320,-44.434,-24.902,0.000
1731646381.720,-41.504,-25.879,-25.879,-28.320,0.000
1731646381.724,-37.109,-40.527,-17.578,-34.668,0.000
1731646381.728,-39.551,-52.734,-30.762,-11.230,0.000
1731646381.732,-31.738,-61.523,-42.480,2.441,0.000
1731646381.735,-40.039,-51.758,-40.527,-15.625,0.000
1731646381.739,-34.668,-41.016,-35.156,-22.461,0.000
1731646381.743,-21.484,-52.734,-39.551,-31.250,0.000
1731646381.747,-20.996,-42.969,-33.691,-34.668,0.000
1731646381.751,-18.066,-33.203,-27.344,-22.461,0.000
1731646381.755,-25.391,-36.133,-28.809,-22.949,0.000
1731646381.759,-33.691,-27.832,-23.926,-12.207,0.000
1731646381.763,-27.344,-28.320,-25.391,0.488,0.000
1731646381.767,-22.949,-41.504,-29.785,-28.809,0.000
1731646381.771,-5.859,-45.410,-16.113,-12.207,0.000
1731646381.775,-6.836,-64.453,-28.320,5.371,0.000
1731646381.778,-54.688,-66.406,-46.875,-57.617,0.000
1731646381.782,-58.594,-25.391,-28.809,-56.152,0.000
1731646381.786,-21.973,-20.996,-32.715,-41.016,0.000
1731646381.790,-3.906,-24.902,-29.785,-40.039,0.000
1731646381.794,-23.926,-17.578,-18.066,-34.668,0.000
1731646381.798,-44.922,-26.367,-20.996,-51.758,0.000
1731646381.802,-17.090,-47.852,-23.926,-29.297,0.000
1731646381.806,-8.301,-41.992,-16.602,-0.488,0.000
1731646381.810,-25.391,-17.090,-21.973,-20.508,0.000
1731646381.814,-35.156,-21.973,-31.738,-46.387,0.000
1731646381.818,-25.879,-47.852,-33.691,-41.992,0.000
1731646381.821,-7.812,-44.434,-41.992,-0.977,0.000
1731646381.825,-11.230,-24.902,-36.621,17.090,0.000
1731646381.829,-11.230,-4.883,-20.508,-7.812,0.000
1731646381.833,-15.625,-15.625,-34.180,-30.762,0.000
1731646381.837,-11.230,-32.715,-25.391,-27.832,0.000
1731646381.841,4.883,-20.508,-10.742,-2.930,0.000
1731646381.845,-25.391,-19.531,-17.090,-12.207,0.000
1731646381.849,-46.875,-20.020,-19.531,-17.578,0.000
1731646381.853,-30.273,-31.738,-29.785,-17.578,0.000
1731646381.857,-27.832,-25.391,-35.645,-7.812,0.000
1731646381.860,-41.504,-17.578,-37.109,-15.625,0.000
1731646381.864,-39.062,-29.297,-25.879,-34.668,0.000
1731646381.868,-23.438,-36.621,-20.996,-39.062,0.000
1731646381.872,-4.395,-37.109,-30.273,-12.207,0.000
1731646381.876,-10.254,-19.043,-38.086,6.836,0.000
1731646381.880,-37.598,-35.645,-45.410,-55.664,0.000
1731646381.884,-28.809,-56.641,-41.016,-74.707,0.000
1731646381.888,-50.293,-52.246,-37.109,-74.219,0.000
1731646381.892,-62.012,-51.758,-31.250,-73.730,0.000
1731646381.896,-44.922,-55.664,-33.691,-59.570,0.000
1731646381.900,-45.410,-61.035,-37.109,-63.477,0.000
1731646381.903,-30.762,-48.340,-31.738,-30.762,0.000
1731646381.907,-17.090,-39.062,-26.367,-4.883,0.000
1731646381.911,-30.273,-56.641,-28.809,-14.648,0.000
1731646381.915,-34.180,-50.293,-30.762,-12.207,0.000
1731646381.919,-37.598,-41.504,-38.086,-1.465,0.000
1731646381.923,-41.504,-40.527,-36.133,-21.973,0.000
1731646381.927,-15.137,-17.578,-20.508,-42.480,0.000
1731646381.931,-22.949,-20.020,-29.785,-34.668,0.000
1731646381.935,-45.898,-41.016,-46.875,-35.645,0.000
1731646381.939,-48.340,-36.621,-45.410,-31.738,0.000
1731646381.943,-47.363,-26.855,-33.203,-29.785,0.000
1731646381.946,-30.273,-34.668,-31.250,-33.691,0.000
1731646381.950,-28.809,-22.461,-27.832,-30.762,0.000
1731646381.954,-44.434,-26.367,-35.645,-41.016,0.000
1731646381.958,-33.691,-48.340,-36.621,-36.621,0.000
1731646381.962,-24.414,-53.711,-33.203,-37.598,0.000
1731646381.966,-24.902,-29.297,-31.250,-28.320,0.000
1731646381.970,-20.508,-11.719,-34.180,-32.227,0.000
1731646381.974,-32.227,-21.484,-40.527,-38.574,0.000
1731646381.978,-41.992,-39.062,-37.109,-35.156,0.000
1731646381.982,-41.016,-53.223,-40.527,-41.992,0.000
1731646381.985,-35.645,-34.668,-31.738,-29.297,0.000
1731646381.989,-7.812,-16.113,-22.949,-15.137,0.000
1731646381.993,-19.043,-36.133,-28.320,-45.410,0.000
1731646381.997,-25.879,-34.668,-30.273,-33.203,0.000
1731646382.001,-21.484,-28.320,-34.180,-5.371,0.000
1731646382.005,-39.062,-52.246,-32.715,-45.410,0.000
1731646382.009,-31.738,-48.340,-25.391,-42.969,0.000
1731646382.013,-21.973,-39.062,-25.879,-13.672,0.000
1731646382.017,-29.785,-55.664,-27.344,-17.090,0.000
1731646382.021,-18.066,-53.711,-22.949,-4.883,0.000
1731646382.025,2.930,-33.691,-28.320,14.160,0.000
1731646382.028,-19.531,-26.367,-41.016,-6.348,0.000
1731646382.032,-28.320,-49.316,-51.758,-52.734,0.000
1731646382.036,-2.930,-46.387,-40.039,-37.598,0.000
1731646382.040,-16.602,-31.738,-20.996,-21.973,0.000
1731646382.044,-28.320,-20.996,-26.855,-8.789,0.000
1731646382.048,-24.414,-23.438,-32.715,2.441,0.000
1731646382.052,-38.574,-41.504,-31.738,-28.809,0.000
1731646382.056,-41.016,-46.387,-34.180,-43.945,0.000
1731646382.060,-22.461,-49.316,-35.645,-37.109,0.000
1731646382.064,-14.160,-51.270,-31.250,-12.695,0.000
1731646382.067,-33.203,-56.152,-35.645,1.953,0.000
1731646382.071,-41.504,-58.594,-38.574,-12.695,0.000
1731646382.075,-33.691,-44.922,-27.832,-8.789,0.000
1731646382.079,-23.438,-36.133,-27.832,15.625,0.000
1731646382.083,-37.109,-40.527,-35.156,-6.836,0.000
1731646382.087,-44.922,-47.852,-35.156,-29.785,0.000
1731646382.091,-22.949,-41.504,-33.203,-7.812,0.000
1731646382.095,-2.441,-36.621,-29.297,4.395,0.000
1731646382.099,-10.254,-37.598,-26.367,0.977,0.000
1731646382.103,-41.016,-44.922,-34.668,-10.254,0.000
1731646382.107,-51.270,-43.945,-38.086,-15.137,0.000
1731646382.110,-29.785,-38.086,-40.527,-29.785,0.000
1731646382.114,-21.973,-31.250,-40.039,-20.508,0.000
1731646382.118,-24.902,-26.855,-32.227,6.348,0.000
1731646382.122,-16.113,-36.621,-34.668,2.930,0.000
1731646382.126,-26.855,-34.180,-39.551,1.465,0.000
1731646382.130,-36.621,-30.273,-32.715,-4.883,0.000
1731646382.134,-29.297,-27.832,-24.414,7.812,0.000
1731646382.138,-24.414,-13.184,-25.879,30.762,0.000
1731646382.142,-27.832,-10.254,-33.203,42.480,0.000
1731646382.146,-20.508,-16.602,-41.016,7.324,0.000
1731646382.150,-11.719,-36.621,-39.551,-20.996,0.000
1731646382.153,-20.508,-53.223,-38.086,-20.508,0.000
1731646382.157,-16.602,-39.551,-42.969,-16.113,0.000
1731646382.161,-8.301,-21.484,-30.273,0.488,0.000
1731646382.165,-12.207,-15.625,-17.090,12.695,0.000
1731646382.169,-21.973,-29.785,-30.273,-9.766,0.000
1731646382.173,-12.207,-28.809,-28.320,-7.324,0.000
1731646382.177,3.418,-20.020,-28.320,7.812,0.000
1731646382.181,-7.812,-41.504,-37.598,8.301,0.000
1731646382.185,-9.277,-46.387,-35.156,20.508,0.000
1731646382.189,-19.043,-26.855,-39.551,1.953,0.000
1731646382.192,-29.785,-16.113,-36.621,-10.742,0.000
1731646382.196,-39.551,-22.949,-31.250,-24.902,0.000
1731646382.200,-41.992,-30.273,-39.551,-24.902,0.000
1731646382.204,-31.738,-39.551,-32.715,-22.461,0.000
1731646382.208,-16.113,-67.383,-20.996,2.441,0.000
1731646382.212,-10.254,-53.711,-23.438,5.371,0.000
1731646382.216,-28.320,-20.020,-30.273,-26.855,0.000
1731646382.220,-35.156,-25.879,-21.484,-31.738,0.000
1731646382.224,-28.809,-26.367,-20.996,-32.715,0.000
1731646382.228,-6.836,-41.504,-32.227,-25.391,0.000
1731646382.232,-13.672,-47.852,-21.973,-7.812,0.000
