timestamps,TP9,AF7,AF8,TP10,Right AUX
1731815897.947,-595.703,-67.871,-65.918,-464.355,0.000
1731815897.951,-1000.000,-111.328,-73.730,-701.172,0.000
1731815897.955,-445.801,-63.477,-41.992,-198.242,0.000
1731815897.959,735.352,15.625,19.043,320.801,0.000
1731815897.963,156.250,-6.348,28.320,-21.973,0.000
1731815897.967,-1000.000,-109.375,-2.441,-579.590,0.000
1731815897.971,-852.051,-90.332,30.273,-285.645,0.000
1731815897.975,91.797,24.902,94.727,320.312,0.000
1731815897.979,-7.324,45.898,106.934,248.047,0.000
1731815897.982,-946.777,-23.926,81.543,-200.195,0.000
1731815897.986,-989.258,-61.035,76.660,-60.059,0.000
1731815897.990,-23.438,-6.348,98.145,570.312,0.000
1731815897.994,448.242,37.598,89.844,724.121,0.000
1731815897.998,-531.250,-36.621,55.176,215.332,0.000
1731815898.002,-1000.000,-118.164,32.227,-41.504,0.000
1731815898.006,-452.637,-59.570,45.898,374.512,0.000
1731815898.010,254.395,22.949,65.430,619.141,0.000
1731815898.014,-455.566,-59.570,42.969,67.871,0.000
1731815898.018,-1000.000,-138.672,10.742,-394.531,0.000
1731815898.021,-735.352,-79.102,17.578,-16.602,0.000
1731815898.025,211.914,16.113,36.621,438.477,0.000
1731815898.029,-24.902,28.809,36.133,174.316,0.000
1731815898.033,-1000.000,-69.336,23.926,-334.961,0.000
1731815898.037,-773.926,-96.680,26.855,-112.305,0.000
1731815898.041,496.094,31.250,52.734,581.543,0.000
1731815898.045,919.922,80.078,69.336,625.488,0.000
1731815898.049,-129.883,-18.066,50.293,174.805,0.000
1731815898.053,-19.043,-29.297,47.363,454.102,0.000
1731815898.057,967.285,78.613,97.656,967.773,0.000
1731815898.061,979.492,148.926,141.113,968.262,0.000
1731815898.064,938.477,138.672,146.973,954.102,0.000
1731815898.068,973.145,135.742,156.738,970.703,0.000
1731815898.072,966.797,189.941,181.641,967.285,0.000
1731815898.076,966.797,264.160,207.031,967.285,0.000
1731815898.080,966.797,285.156,214.355,967.285,0.000
1731815898.084,966.797,256.836,205.566,967.285,0.000
1731815898.088,966.797,279.297,222.656,967.285,0.000
1731815898.092,966.797,338.867,251.953,967.285,0.000
1731815898.096,966.797,343.262,245.117,967.285,0.000
1731815898.100,966.797,282.227,209.961,967.285,0.000
1731815898.104,966.797,261.719,202.637,967.285,0.000
1731815898.107,966.797,292.480,229.004,967.285,0.000
1731815898.111,966.797,292.480,219.238,967.285,0.000
1731815898.115,966.797,231.934,177.246,967.285,0.000
1731815898.119,966.797,179.688,153.809,968.750,0.000
1731815898.123,966.797,185.547,153.809,956.543,0.000
1731815898.127,966.797,203.125,155.273,987.305,0.000
1731815898.131,966.797,155.762,122.070,897.461,0.000
1731815898.135,967.773,74.707,70.312,651.367,0.000
1731815898.139,960.938,62.500,64.941,807.129,0.000
1731815898.142,975.586,84.473,67.383,957.520,0.000
1731815898.146,955.566,59.570,43.457,488.770,0.000
1731815898.150,847.656,16.113,30.762,113.770,0.000
1731815898.154,915.039,58.105,50.293,520.996,0.000
1731815898.158,963.379,119.141,79.102,999.512,0.000
1731815898.162,999.512,92.773,67.383,717.285,0.000
1731815898.166,393.555,-14.160,18.066,-51.270,0.000
1731815898.170,-79.590,-59.570,-8.789,-229.492,0.000
1731815898.174,712.402,-7.812,0.488,80.566,0.000
1731815898.178,508.301,-14.648,-1.953,-196.289,0.000
1731815898.182,-735.352,-109.863,-37.598,-854.004,0.000
1731815898.185,-1000.000,-168.457,-68.848,-1000.000,0.000
1731815898.189,-942.383,-141.113,-67.383,-913.574,0.000
1731815898.193,-965.332,-130.859,-68.359,-909.668,0.000
1731815898.197,-1000.000,-173.828,-97.168,-1000.000,0.000
1731815898.201,-1000.000,-218.262,-143.555,-1000.000,0.000
1731815898.205,-998.535,-222.656,-157.715,-998.047,0.000
1731815898.209,-1000.000,-182.617,-133.301,-1000.000,0.000
1731815898.213,-1000.000,-215.820,-142.578,-1000.000,0.000
1731815898.217,-1000.000,-263.672,-179.199,-1000.000,0.000
1731815898.221,-1000.000,-291.016,-189.941,-1000.000,0.000
1731815898.224,-1000.000,-288.086,-172.363,-1000.000,0.000
1731815898.228,-1000.000,-256.348,-168.457,-1000.000,0.000
1731815898.232,-1000.000,-293.457,-192.871,-1000.000,0.000
1731815898.236,-1000.000,-301.270,-196.777,-1000.000,0.000
1731815898.240,-1000.000,-263.184,-167.969,-1000.000,0.000
1731815898.244,-1000.000,-213.379,-152.344,-1000.000,0.000
1731815898.248,-1000.000,-229.980,-181.152,-1000.000,0.000
1731815898.252,-1000.000,-275.391,-201.172,-1000.000,0.000
1731815898.256,-1000.000,-238.281,-184.570,-1000.000,0.000
1731815898.260,-1000.000,-182.617,-166.504,-1000.000,0.000
1731815898.264,-1000.000,-188.965,-172.363,-1000.000,0.000
1731815898.267,-1000.000,-221.680,-197.754,-1000.000,0.000
1731815898.271,-1000.000,-205.566,-192.871,-1000.000,0.000
1731815898.275,-1000.000,-152.344,-162.598,-1000.000,0.000
1731815898.279,-1000.000,-143.066,-164.551,-1000.000,0.000
1731815898.283,-1000.000,-182.617,-191.895,-1000.000,0.000
1731815898.287,-1000.000,-183.105,-178.223,-1000.000,0.000
1731815898.291,-1000.000,-136.719,-142.090,-1000.000,0.000
1731815898.295,-1000.000,-123.047,-130.371,-1000.000,0.000
1731815898.299,-1000.000,-155.273,-147.461,-996.094,0.000
1731815898.303,-1000.000,-165.527,-158.203,-1000.000,0.000
1731815898.307,-1000.000,-121.582,-144.531,-953.613,0.000
1731815898.310,-1000.000,-91.309,-133.789,-929.199,0.000
1731815898.314,-1000.000,-133.789,-145.020,-995.117,0.000
1731815898.318,-1000.000,-166.016,-157.227,-1000.000,0.000
1731815898.322,-1000.000,-124.023,-125.000,-931.641,0.000
1731815898.326,-1000.000,-69.336,-87.402,-818.848,0.000
1731815898.330,-1000.000,-83.984,-100.586,-943.848,0.000
1731815898.334,-1000.000,-124.512,-119.141,-1000.000,0.000
1731815898.338,-1000.000,-118.652,-100.098,-933.105,0.000
1731815898.342,-991.211,-56.152,-85.449,-638.184,0.000
1731815898.346,-996.582,-35.645,-87.402,-743.652,0.000
1731815898.350,-994.629,-92.285,-103.027,-1000.000,0.000
1731815898.353,-1000.000,-102.051,-106.445,-934.570,0.000
1731815898.357,-897.949,-39.062,-76.660,-481.445,0.000
1731815898.361,-864.258,-17.090,-55.176,-442.871,0.000
1731815898.365,-990.723,-66.406,-79.590,-919.434,0.000
1731815898.369,-1000.000,-90.332,-102.051,-996.582,0.000
1731815898.373,-821.289,-38.086,-80.566,-518.066,0.000
1731815898.377,-588.379,15.137,-45.410,-234.375,0.000
1731815898.381,-912.109,-32.227,-49.316,-687.988,0.000
1731815898.385,-1000.000,-93.262,-86.426,-986.816,0.000
1731815898.389,-813.965,-45.410,-80.566,-517.090,0.000
1731815898.392,-206.543,36.133,-43.945,-65.430,0.000
1731815898.396,-539.551,5.859,-45.410,-394.043,0.000
1731815898.400,-1000.000,-75.195,-70.801,-833.496,0.000
1731815898.404,-873.535,-55.664,-63.477,-530.273,0.000
1731815898.408,-38.574,26.367,-29.297,41.992,0.000
1731815898.412,-160.645,20.508,-24.902,-100.586,0.000
1731815898.416,-1000.000,-64.453,-52.734,-642.090,0.000
1731815898.420,-956.055,-58.594,-47.852,-523.438,0.000
1731815898.424,45.410,29.297,-18.555,96.191,0.000
1731815898.428,452.148,58.594,-19.043,177.734,0.000
1731815898.432,-609.375,-17.090,-51.270,-373.047,0.000
1731815898.435,-1000.000,-55.176,-51.270,-510.254,0.000
1731815898.439,-23.438,15.625,-17.578,55.664,0.000
1731815898.443,896.973,77.148,2.930,372.559,0.000
1731815898.447,-34.668,22.461,-12.207,-69.824,0.000
1731815898.451,-1000.000,-36.621,-35.645,-438.477,0.000
1731815898.455,-269.043,20.508,-28.809,-25.391,0.000
1731815898.459,993.164,82.031,-3.418,445.801,0.000
1731815898.463,499.512,38.086,0.000,111.816,0.000
1731815898.467,-874.512,-76.172,-32.715,-424.805,0.000
1731815898.471,-550.293,-74.219,-33.691,-175.781,0.000
1731815898.474,810.547,52.246,11.230,442.383,0.000
1731815898.478,821.777,107.422,16.602,361.816,0.000
1731815898.482,-503.906,-12.695,-31.250,-225.098,0.000
1731815898.486,-647.461,-63.477,-41.504,-215.820,0.000
1731815898.490,635.254,44.434,4.395,416.504,0.000
1731815898.494,999.512,92.285,36.133,558.105,0.000
1731815898.498,118.164,15.625,8.301,-15.625,0.000
1731815898.502,-487.305,-51.270,-24.414,-238.770,0.000
1731815898.506,508.301,20.996,-3.906,314.453,0.000
1731815898.510,999.512,107.422,41.016,688.477,0.000
1731815898.513,608.398,62.012,39.551,293.945,0.000
1731815898.517,-130.371,14.160,-0.977,-81.055,0.000
1731815898.521,447.266,82.520,0.000,299.316,0.000
1731815898.525,999.512,151.855,30.762,810.059,0.000
1731815898.529,886.719,136.230,37.109,607.910,0.000
1731815898.533,284.180,32.715,1.465,107.422,0.000
1731815898.537,474.609,36.621,-0.977,338.379,0.000
1731815898.541,999.512,121.582,33.203,917.480,0.000
1731815898.545,984.863,146.484,47.363,908.203,0.000
1731815898.549,796.387,80.566,29.297,466.797,0.000
1731815898.553,774.902,45.410,16.602,578.125,0.000
1731815898.556,990.234,145.996,56.641,981.445,0.000
1731815898.560,964.355,243.164,119.629,968.262,0.000
1731815898.564,963.379,238.281,130.371,956.543,0.000
1731815898.568,967.285,180.664,111.328,970.215,0.000
1731815898.572,966.797,205.078,152.344,967.285,0.000
1731815898.576,966.797,250.977,186.523,967.285,0.000
1731815898.580,966.797,187.500,139.648,967.285,0.000
1731815898.584,966.797,88.379,81.055,969.238,0.000
1731815898.588,965.820,72.754,72.754,952.637,0.000
1731815898.592,963.379,96.680,79.102,983.398,0.000
1731815898.595,982.910,48.828,47.852,889.648,0.000
1731815898.599,875.488,-58.594,14.160,415.527,0.000
1731815898.603,866.211,-104.980,13.672,335.449,0.000
1731815898.607,958.984,-81.543,16.602,734.863,0.000
1731815898.611,999.512,-77.637,0.488,568.848,0.000
1731815898.615,287.109,-173.828,-41.992,-131.836,0.000
1731815898.619,-76.660,-230.469,-62.988,-294.434,0.000
1731815898.623,794.434,-137.695,-29.297,256.836,0.000
1731815898.627,999.512,-84.961,-15.137,440.918,0.000
1731815898.631,388.672,-151.367,-45.410,-110.840,0.000
1731815898.635,-503.418,-222.168,-71.777,-478.027,0.000
1731815898.638,290.527,-134.766,-47.852,-41.016,0.000
1731815898.642,999.512,-46.387,-25.391,371.582,0.000
1731815898.646,516.113,-105.469,-52.734,-22.949,0.000
1731815898.650,-808.594,-214.355,-80.078,-548.340,0.000
1731815898.654,-490.234,-170.410,-63.965,-300.293,0.000
1731815898.658,901.367,-46.387,-41.992,244.629,0.000
1731815898.662,574.219,-57.129,-47.363,48.340,0.000
1731815898.666,-786.133,-146.973,-80.078,-541.016,0.000
1731815898.670,-876.953,-166.992,-90.332,-496.094,0.000
1731815898.674,423.828,-71.289,-65.430,72.754,0.000
1731815898.678,771.973,-10.254,-45.898,161.133,0.000
1731815898.681,-517.578,-99.609,-67.871,-416.016,0.000
1731815898.685,-1000.000,-135.742,-87.402,-605.957,0.000
1731815898.689,78.613,-38.574,-64.941,-76.660,0.000
1731815898.693,857.422,14.648,-44.922,190.918,0.000
1731815898.697,-253.418,-66.406,-54.199,-331.543,0.000
1731815898.701,-1000.000,-131.348,-77.637,-735.352,0.000
1731815898.705,-457.520,-60.059,-75.684,-308.105,0.000
1731815898.709,668.945,26.855,-52.734,154.297,0.000
1731815898.713,-50.781,7.812,-59.570,-210.938,0.000
1731815898.717,-1000.000,-97.656,-87.402,-804.199,0.000
1731815898.721,-848.633,-103.027,-83.008,-603.516,0.000
1731815898.724,140.137,7.324,-56.152,-40.039,0.000
1731815898.728,-24.902,23.438,-53.711,-140.137,0.000
1731815898.732,-1000.000,-59.082,-78.125,-681.641,0.000
1731815898.736,-1000.000,-83.008,-82.031,-638.672,0.000
1731815898.740,-41.504,0.977,-46.875,-26.855,0.000
1731815898.744,354.004,68.359,-23.438,113.281,0.000
1731815898.748,-687.012,-24.414,-47.363,-456.543,0.000
1731815898.752,-1000.000,-87.891,-69.824,-673.828,0.000
1731815898.756,-323.242,-7.812,-45.410,-145.020,0.000
1731815898.760,494.141,66.895,-15.625,194.824,0.000
1731815898.764,-364.258,10.254,-41.992,-267.090,0.000
1731815898.767,-1000.000,-93.262,-83.008,-720.215,0.000
1731815898.771,-635.254,-45.898,-65.918,-356.445,0.000
1731815898.775,398.926,45.410,-26.367,141.113,0.000
1731815898.779,-107.910,-3.906,-30.273,-138.184,0.000
1731815898.783,-1000.000,-116.211,-64.453,-660.156,0.000
1731815898.787,-793.945,-125.488,-64.941,-456.055,0.000
1731815898.791,370.605,-32.227,-35.156,147.461,0.000
1731815898.795,322.754,-47.363,-24.414,94.727,0.000
1731815898.799,-865.723,-175.781,-57.617,-478.516,0.000
1731815898.803,-1000.000,-224.121,-63.965,-508.789,0.000
1731815898.807,102.051,-153.320,-27.832,67.383,0.000
1731815898.810,588.867,-102.539,-17.090,209.961,0.000
1731815898.814,-531.250,-174.805,-42.969,-342.773,0.000
1731815898.818,-1000.000,-251.465,-77.148,-639.648,0.000
1731815898.822,-397.461,-182.617,-66.895,-196.777,0.000
1731815898.826,515.625,-56.152,-30.762,181.641,0.000
1731815898.830,-292.480,-62.500,-41.016,-224.121,0.000
1731815898.834,-1000.000,-148.926,-81.543,-673.340,0.000
1731815898.838,-668.945,-133.301,-72.754,-344.727,0.000
1731815898.842,445.801,-28.320,-33.691,164.062,0.000
1731815898.845,46.387,1.465,-15.137,-36.133,0.000
1731815898.849,-1000.000,-87.402,-41.992,-547.852,0.000
1731815898.853,-845.215,-95.215,-55.664,-410.156,0.000
1731815898.857,333.496,32.715,-20.996,167.480,0.000
1731815898.861,421.875,55.664,-13.672,180.664,0.000
1731815898.865,-774.902,-42.480,-51.270,-337.402,0.000
1731815898.869,-1000.000,-62.500,-60.059,-393.066,0.000
1731815898.873,27.344,40.039,-23.926,151.367,0.000
1731815898.877,661.621,105.957,-6.348,355.469,0.000
1731815898.881,-435.059,-1.953,-33.691,-157.227,0.000
1731815898.885,-1000.000,-108.398,-61.523,-472.168,0.000
1731815898.888,-378.906,-16.602,-32.227,-11.719,0.000
1731815898.892,699.707,104.980,4.883,398.926,0.000
1731815898.896,-85.449,48.340,-14.160,19.043,0.000
1731815898.900,-1000.000,-81.543,-56.152,-435.547,0.000
1731815898.904,-677.734,-68.848,-55.664,-148.926,0.000
1731815898.908,550.781,32.227,-18.066,339.355,0.000
1731815898.912,270.020,20.508,-11.230,158.203,0.000
1731815898.916,-974.609,-82.031,-47.852,-330.078,0.000
1731815898.920,-839.844,-57.617,-59.082,-200.195,0.000
1731815898.924,467.285,47.363,-34.668,364.258,0.000
1731815898.928,761.719,40.527,-25.879,436.035,0.000
1731815898.931,-558.105,-45.898,-49.805,-56.152,0.000
1731815898.935,-979.492,-72.754,-57.617,-158.203,0.000
1731815898.939,254.395,29.785,-17.090,404.297,0.000
1731815898.943,999.512,121.582,12.207,714.844,0.000
1731815898.947,38.574,66.895,-12.207,327.148,0.000
1731815898.951,-894.043,-10.254,-34.180,89.844,0.000
1731815898.955,163.574,79.102,-9.766,537.109,0.000
1731815898.959,999.512,190.918,25.391,952.637,0.000
1731815898.963,605.957,143.066,9.277,682.617,0.000
1731815898.967,-410.645,54.688,-20.508,260.254,0.000
1731815898.970,135.742,90.820,-12.207,525.391,0.000
1731815898.974,999.512,178.223,22.949,971.191,0.000
1731815898.978,942.871,209.961,42.480,909.668,0.000
1731815898.982,158.203,142.578,9.277,479.980,0.000
1731815898.986,194.824,137.695,-2.441,463.379,0.000
1731815898.990,977.051,258.301,29.297,892.090,0.000
1731815898.994,999.512,317.383,49.805,985.352,0.000
1731815898.998,504.395,268.555,33.691,582.031,0.000
1731815899.002,191.406,201.172,4.883,325.684,0.000
1731815899.006,861.816,282.715,12.695,738.770,0.000
1731815899.010,999.512,345.703,39.551,980.957,0.000
1731815899.013,768.066,272.461,29.785,572.266,0.000
1731815899.017,325.684,201.660,1.465,162.598,0.000
1731815899.021,690.918,239.746,27.344,414.551,0.000
1731815899.025,999.512,336.914,73.730,810.547,0.000
1731815899.029,899.414,306.641,47.852,543.457,0.000
1731815899.033,327.148,210.449,-2.930,32.715,0.000
1731815899.037,474.121,189.941,-1.465,159.180,0.000
1731815899.041,999.512,274.414,39.062,627.930,0.000
1731815899.045,989.258,322.754,65.918,563.965,0.000
1731815899.049,295.898,250.000,36.621,77.148,0.000
1731815899.053,177.246,233.398,12.207,21.973,0.000
1731815899.056,931.152,323.242,34.668,477.051,0.000
1731815899.060,999.512,382.324,39.551,602.539,0.000
1731815899.064,252.930,321.777,-5.859,75.684,0.000
1731815899.068,-450.195,252.441,-31.738,-224.121,0.000
1731815899.072,466.309,332.031,7.324,202.148,0.000
1731815899.076,999.512,388.184,29.785,507.812,0.000
1731815899.080,449.219,319.336,1.953,113.281,0.000
1731815899.084,-645.508,234.863,-11.230,-348.633,0.000
1731815899.088,66.406,229.980,3.418,-99.609,0.000
1731815899.092,999.512,289.062,21.973,323.242,0.000
1731815899.096,710.449,259.277,21.484,148.438,0.000
1731815899.099,-477.539,156.250,-9.766,-311.035,0.000
1731815899.103,-269.531,139.648,-1.953,-228.516,0.000
1731815899.107,950.684,224.121,44.922,312.500,0.000
1731815899.111,870.605,151.367,44.434,336.426,0.000
1731815899.115,-420.898,-43.457,-14.160,-238.770,0.000
1731815899.119,-793.945,-68.359,-41.016,-389.648,0.000
1731815899.123,524.902,32.227,-9.277,115.723,0.000
1731815899.127,999.512,48.340,-3.906,347.168,0.000
1731815899.131,-95.703,-48.828,-22.949,-68.359,0.000
1731815899.135,-934.570,-104.004,-21.973,-326.172,0.000
1731815899.139,189.941,-11.230,3.906,70.801,0.000
1731815899.142,999.512,64.941,18.066,437.012,0.000
1731815899.146,245.605,-26.855,3.906,96.191,0.000
1731815899.150,-1000.000,-162.598,-31.250,-374.023,0.000
1731815899.154,-419.434,-111.816,-39.551,-127.441,0.000
1731815899.158,965.820,11.719,-6.836,372.070,0.000
1731815899.162,620.605,-7.324,-1.953,280.762,0.000
1731815899.166,-797.363,-130.371,-38.086,-197.266,0.000
1731815899.170,-571.289,-141.113,-29.297,-126.953,0.000
1731815899.174,803.223,-12.695,26.367,431.152,0.000
1731815899.177,979.004,15.137,47.363,578.125,0.000
1731815899.181,-192.383,-88.867,7.324,108.887,0.000
1731815899.185,-620.605,-142.578,-32.227,-73.242,0.000
1731815899.189,560.059,-28.809,-19.043,408.691,0.000
1731815899.193,999.512,59.570,10.254,695.312,0.000
1731815899.197,261.719,-19.531,-8.301,297.852,0.000
1731815899.201,-661.133,-104.980,-32.227,-65.430,0.000
1731815899.205,226.074,-63.965,-8.789,237.793,0.000
1731815899.209,999.512,12.207,30.762,590.820,0.000
1731815899.213,480.957,-28.809,19.531,321.289,0.000
1731815899.217,-826.660,-144.531,-39.062,-179.688,0.000
1731815899.220,-529.785,-142.578,-64.941,-124.023,0.000
1731815899.224,918.457,-15.137,-35.156,358.887,0.000
1731815899.228,442.383,-21.484,-13.184,221.191,0.000
1731815899.232,-377.930,-98.633,5.859,110.840,0.000
1731815899.236,660.156,-32.227,42.480,682.617,0.000
1731815899.240,999.512,15.137,39.551,763.184,0.000
1731815899.244,832.520,-2.930,24.902,645.508,0.000
1731815899.248,-270.020,-88.867,-15.137,228.516,0.000
1731815899.252,-1000.000,-172.852,-35.156,-63.965,0.000
1731815899.256,187.500,-113.770,-3.906,311.523,0.000
1731815899.260,999.512,-0.977,28.320,651.367,0.000
1731815899.263,-14.648,-81.055,13.184,279.785,0.000
1731815899.267,-1000.000,-172.363,-27.832,-131.348,0.000
1731815899.271,-95.703,-94.238,-17.578,189.941,0.000
1731815899.275,999.512,5.371,20.508,671.875,0.000
1731815899.279,610.840,-3.418,7.812,542.480,0.000
1731815899.283,-612.305,-107.910,-31.738,77.148,0.000
1731815899.287,-91.309,-85.449,-31.738,218.750,0.000
1731815899.291,999.512,39.551,9.277,776.367,0.000
1731815899.295,928.711,71.289,36.621,843.750,0.000
1731815899.299,91.797,-21.973,2.441,401.367,0.000
1731815899.303,187.988,-83.496,-18.066,431.152,0.000
1731815899.306,990.723,1.465,37.598,880.859,0.000
1731815899.310,999.512,70.801,82.520,999.512,0.000
1731815899.314,726.562,13.184,58.105,793.945,0.000
1731815899.318,576.172,-49.805,19.531,629.883,0.000
1731815899.322,938.965,-7.324,39.551,873.535,0.000
1731815899.326,999.512,52.246,73.242,999.512,0.000
1731815899.330,846.680,43.945,56.641,844.727,0.000
1731815899.334,412.109,-43.945,6.836,451.172,0.000
1731815899.338,706.055,-31.738,7.324,620.605,0.000
1731815899.342,999.512,75.684,64.453,990.723,0.000
1731815899.345,962.891,79.590,62.988,956.543,0.000
1731815899.349,827.148,3.418,23.438,702.637,0.000
1731815899.353,848.145,-10.742,26.855,755.371,0.000
1731815899.357,991.211,65.430,66.895,990.234,0.000
1731815899.361,959.961,104.980,90.820,963.379,0.000
1731815899.365,966.797,57.129,60.059,963.379,0.000
1731815899.369,966.797,39.062,67.871,968.262,0.000
