timestamps,TP9,AF7,AF8,TP10,Right AUX
1731642087.375,-131.836,-74.707,-75.684,-193.848,0.000
1731642087.379,-133.789,-92.285,-70.312,-171.875,0.000
1731642087.383,-104.004,-87.402,-68.848,-121.582,0.000
1731642087.387,-128.418,-172.363,-74.707,-137.207,0.000
1731642087.391,-189.453,-223.145,-75.195,-188.965,0.000
1731642087.395,-170.410,-132.324,-73.242,-183.105,0.000
1731642087.399,-128.418,-115.234,-78.125,-177.734,0.000
1731642087.403,-104.980,-105.957,-73.242,-177.246,0.000
1731642087.406,-98.145,-71.777,-63.477,-165.527,0.000
1731642087.410,-108.398,-201.172,-62.988,-145.996,0.000
1731642087.414,-109.863,-234.375,-69.336,-156.738,0.000
1731642087.418,-116.699,-122.559,-71.289,-152.344,0.000
1731642087.422,-137.695,-77.637,-67.871,-148.926,0.000
1731642087.426,-115.723,-134.277,-62.500,-131.348,0.000
1731642087.430,-86.426,-134.766,-52.246,-128.906,0.000
1731642087.434,-95.215,-105.957,-59.082,-133.301,0.000
1731642087.438,-91.309,-153.809,-66.406,-119.629,0.000
1731642087.442,-111.816,-90.820,-59.082,-120.117,0.000
1731642087.445,-134.277,-110.840,-57.129,-121.582,0.000
1731642087.449,-123.535,-165.039,-65.430,-113.281,0.000
1731642087.453,-83.496,-17.578,-71.289,-89.355,0.000
1731642087.457,-95.215,-163.574,-67.871,-85.449,0.000
1731642087.461,-99.609,-217.773,-66.406,-98.633,0.000
1731642087.465,-89.355,-62.988,-62.500,-82.520,0.000
1731642087.469,-114.258,-67.871,-66.895,-88.379,0.000
1731642087.473,-104.492,-71.289,-68.359,-104.004,0.000
1731642087.477,-72.754,-71.289,-61.523,-82.031,0.000
1731642087.481,-92.773,-123.535,-59.570,-67.871,0.000
1731642087.485,-118.164,-89.844,-60.547,-46.875,0.000
1731642087.488,-113.770,-54.688,-60.547,-70.801,0.000
1731642087.492,-92.285,-83.008,-64.941,-93.262,0.000
1731642087.496,-84.961,2.441,-66.895,-67.383,0.000
1731642087.500,-64.453,25.879,-64.453,-82.031,0.000
1731642087.504,-47.852,-46.387,-62.500,-92.773,0.000
1731642087.508,-57.617,-123.047,-62.500,-86.426,0.000
1731642087.512,-59.082,-167.480,-59.082,-89.355,0.000
1731642087.516,-80.566,-66.895,-62.500,-82.520,0.000
1731642087.520,-83.984,-73.242,-66.406,-87.402,0.000
1731642087.524,-65.918,-95.703,-60.059,-90.820,0.000
1731642087.528,-63.477,24.414,-60.059,-90.332,0.000
1731642087.531,-56.641,4.883,-61.523,-87.891,0.000
1731642087.535,-62.012,-79.590,-49.805,-74.707,0.000
1731642087.539,-57.617,-51.270,-43.945,-73.242,0.000
1731642087.543,-46.875,7.324,-62.500,-82.520,0.000
1731642087.547,-41.016,82.031,-70.801,-81.543,0.000
1731642087.551,-27.344,-60.547,-65.918,-76.660,0.000
1731642087.555,-45.898,-171.875,-62.012,-85.449,0.000
1731642087.559,-64.941,-52.246,-54.688,-80.566,0.000
1731642087.563,-63.477,-39.551,-45.898,-66.895,0.000
1731642087.567,-36.133,-70.312,-49.805,-68.848,0.000
1731642087.570,-22.461,-37.109,-62.012,-70.801,0.000
1731642087.574,-35.645,-43.457,-60.059,-87.891,0.000
1731642087.578,-34.180,-9.277,-53.711,-80.566,0.000
1731642087.582,-24.902,-53.223,-52.246,-66.406,0.000
1731642087.586,-31.738,-119.141,-45.898,-74.707,0.000
1731642087.590,-37.109,-70.312,-47.363,-74.707,0.000
1731642087.594,-24.902,-12.207,-58.594,-80.566,0.000
1731642087.598,-16.602,-143.066,-58.105,-74.219,0.000
1731642087.602,-36.621,-174.805,-56.641,-72.266,0.000
1731642087.606,-39.551,-111.816,-56.641,-82.520,0.000
1731642087.610,-5.371,-99.121,-51.270,-57.129,0.000
1731642087.613,-17.090,-162.598,-50.781,-73.730,0.000
1731642087.617,-59.570,-111.328,-57.129,-96.680,0.000
1731642087.621,-49.316,-48.340,-61.035,-83.984,0.000
1731642087.625,-30.273,-117.188,-56.641,-75.684,0.000
1731642087.629,-32.227,-127.930,-48.340,-64.941,0.000
1731642087.633,-34.668,-85.449,-52.246,-63.477,0.000
1731642087.637,-45.898,-63.965,-58.105,-88.379,0.000
1731642087.641,-45.410,-63.965,-58.594,-104.492,0.000
1731642087.645,-8.301,-175.781,-59.082,-70.312,0.000
1731642087.649,-5.371,-143.066,-55.176,-59.082,0.000
1731642087.653,-57.617,-125.488,-56.641,-98.145,0.000
1731642087.656,-73.242,-146.973,-56.641,-107.422,0.000
1731642087.660,-35.645,-42.969,-55.664,-97.656,0.000
1731642087.664,-58.594,-10.742,-59.082,-102.539,0.000
1731642087.668,-85.449,-38.086,-56.641,-85.938,0.000
1731642087.672,-63.965,-28.809,-49.805,-85.449,0.000
1731642087.676,-57.129,-39.062,-52.246,-87.402,0.000
1731642087.680,-53.223,-96.191,-59.570,-82.520,0.000
1731642087.684,-41.992,-99.121,-67.383,-111.328,0.000
1731642087.688,-43.457,27.832,-58.105,-97.168,0.000
1731642087.692,-57.617,-52.734,-59.570,-84.473,0.000
1731642087.696,-55.664,-123.047,-68.359,-83.008,0.000
1731642087.699,-63.477,-76.172,-58.594,-81.543,0.000
1731642087.703,-60.059,-58.105,-42.969,-92.773,0.000
1731642087.707,-35.645,-18.555,-41.992,-90.332,0.000
1731642087.711,-37.109,10.742,-38.574,-77.148,0.000
1731642087.715,-62.988,-68.359,-40.039,-78.613,0.000
1731642087.719,-83.008,-67.871,-50.781,-114.746,0.000
1731642087.723,-83.984,-10.742,-46.387,-92.773,0.000
1731642087.727,-78.125,17.090,-36.621,-62.012,0.000
1731642087.731,-76.660,9.277,-36.133,-86.914,0.000
1731642087.735,-49.805,52.246,-40.527,-97.656,0.000
1731642087.738,-52.734,24.902,-44.434,-106.445,0.000
1731642087.742,-67.383,-62.500,-44.434,-114.258,0.000
1731642087.746,-62.500,-37.109,-52.246,-108.887,0.000
1731642087.750,-34.668,45.898,-52.246,-87.402,0.000
1731642087.754,-57.129,64.453,-41.992,-73.730,0.000
1731642087.758,-82.031,99.609,-41.992,-86.426,0.000
1731642087.762,-71.289,73.242,-54.688,-104.492,0.000
1731642087.766,-75.684,81.543,-55.176,-104.980,0.000
1731642087.770,-68.359,98.633,-47.363,-78.613,0.000
1731642087.774,-37.109,97.168,-48.828,-55.664,0.000
1731642087.778,-46.387,138.672,-53.223,-38.574,0.000
1731642087.781,-60.059,172.852,-45.898,-39.062,0.000
1731642087.785,-81.055,61.523,-39.551,-39.551,0.000
1731642087.789,-108.398,3.906,-45.898,-54.199,0.000
1731642087.793,-90.820,93.262,-43.945,-33.691,0.000
1731642087.797,-68.359,140.625,-40.039,1.953,0.000
1731642087.801,-83.984,59.570,-41.504,3.906,0.000
1731642087.805,-80.078,50.781,-35.645,24.902,0.000
1731642087.809,-74.219,23.926,-34.180,28.320,0.000
1731642087.813,-69.824,-19.043,-41.016,14.648,0.000
1731642087.817,-46.875,81.055,-41.504,41.992,0.000
1731642087.821,-41.992,114.746,-32.227,61.523,0.000
1731642087.824,-37.109,120.605,-31.738,47.852,0.000
1731642087.828,-15.625,182.617,-36.621,67.383,0.000
1731642087.832,-2.930,67.871,-41.504,65.430,0.000
1731642087.836,-31.738,23.438,-45.410,42.480,0.000
1731642087.840,-26.367,64.941,-46.387,77.637,0.000
1731642087.844,-19.043,131.836,-42.480,88.379,0.000
1731642087.848,-19.043,113.770,-52.246,48.828,0.000
1731642087.852,-46.387,44.922,-55.176,52.246,0.000
1731642087.856,-73.730,79.590,-44.434,76.172,0.000
1731642087.860,-49.316,35.156,-46.387,66.406,0.000
1731642087.863,-34.668,-6.836,-49.805,39.062,0.000
1731642087.867,-43.945,12.207,-48.340,41.504,0.000
1731642087.871,-28.320,85.449,-44.922,47.363,0.000
1731642087.875,-35.645,181.641,-48.340,31.738,0.000
1731642087.879,-33.691,35.156,-45.898,27.344,0.000
1731642087.883,-19.043,-62.500,-44.922,34.180,0.000
1731642087.887,-9.277,62.500,-49.316,47.852,0.000
1731642087.891,6.836,146.484,-48.340,51.270,0.000
1731642087.895,-30.273,138.184,-41.992,34.180,0.000
1731642087.899,-42.969,169.922,-50.293,31.738,0.000
1731642087.903,-19.043,208.008,-45.410,62.500,0.000
1731642087.906,-10.254,242.188,-27.832,70.801,0.000
1731642087.910,-9.277,144.043,-30.273,31.738,0.000
1731642087.914,-29.297,13.672,-41.016,19.531,0.000
1731642087.918,-62.500,-42.969,-34.180,38.086,0.000
1731642087.922,-47.363,100.586,-20.508,60.547,0.000
1731642087.926,-8.789,68.848,-18.066,63.965,0.000
1731642087.930,-39.062,-52.734,-19.531,46.875,0.000
1731642087.934,-40.039,21.484,-7.812,49.316,0.000
1731642087.938,-11.719,34.180,10.742,70.801,0.000
1731642087.942,-13.184,-22.949,12.207,78.125,0.000
1731642087.946,2.930,-0.488,12.695,91.309,0.000
1731642087.949,15.137,23.926,18.066,98.633,0.000
1731642087.953,-29.785,-26.855,22.461,89.844,0.000
1731642087.957,-38.574,-61.523,20.996,96.680,0.000
1731642087.961,-15.137,-73.730,23.926,113.770,0.000
1731642087.965,8.301,-104.004,36.133,126.465,0.000
1731642087.969,1.465,-65.918,42.969,111.816,0.000
1731642087.973,-15.137,-40.039,51.758,109.375,0.000
1731642087.977,8.301,-138.184,57.129,106.445,0.000
1731642087.981,-9.766,-190.918,43.945,85.449,0.000
1731642087.985,-28.809,-153.320,45.410,101.074,0.000
1731642087.988,-8.789,-112.793,64.453,128.418,0.000
1731642087.992,-12.695,-174.316,71.777,121.582,0.000
1731642087.996,-46.387,-760.742,62.012,85.938,0.000
1731642088.000,-60.547,-1000.000,74.707,96.191,0.000
1731642088.004,-68.359,-972.656,84.961,152.832,0.000
1731642088.008,-93.750,-998.535,69.824,116.211,0.000
1731642088.012,-100.098,-1000.000,72.266,33.203,0.000
1731642088.016,-103.516,-943.848,95.703,18.555,0.000
1731642088.020,-130.859,-858.887,130.371,25.391,0.000
1731642088.024,-190.918,-920.410,145.020,8.301,0.000
1731642088.028,-215.332,-750.977,163.574,-11.230,0.000
1731642088.031,-179.688,-463.867,173.828,-2.930,0.000
1731642088.035,-160.645,-278.320,177.246,9.766,0.000
1731642088.039,-188.477,57.617,196.777,-29.785,0.000
1731642088.043,-215.332,343.262,205.566,-62.500,0.000
1731642088.047,-199.707,484.863,230.469,-61.523,0.000
1731642088.051,-182.617,867.676,264.160,-58.594,0.000
1731642088.055,-171.387,997.070,283.203,-48.828,0.000
1731642088.059,-163.086,942.871,297.363,-10.254,0.000
1731642088.063,-158.203,978.027,310.547,2.930,0.000
1731642088.067,-165.527,899.902,318.359,-21.973,0.000
1731642088.071,-157.715,701.172,312.500,-10.742,0.000
1731642088.074,-116.211,574.219,311.035,17.578,0.000
1731642088.078,-71.777,581.543,311.523,29.297,0.000
1731642088.082,-53.711,643.066,311.035,41.992,0.000
1731642088.086,-69.824,654.297,308.594,47.363,0.000
1731642088.090,-36.133,682.617,304.199,89.355,0.000
1731642088.094,-20.508,625.488,292.969,126.465,0.000
1731642088.098,-3.906,521.484,276.855,127.441,0.000
1731642088.102,30.273,512.207,262.207,132.324,0.000
1731642088.106,58.594,472.656,241.699,172.852,0.000
1731642088.110,79.590,425.293,232.910,212.891,0.000
1731642088.113,74.707,396.973,214.844,208.008,0.000
1731642088.117,128.418,367.676,191.406,234.375,0.000
1731642088.121,156.738,355.957,179.688,266.113,0.000
1731642088.125,88.379,312.012,163.086,211.426,0.000
1731642088.129,96.191,276.855,151.367,159.180,0.000
1731642088.133,129.883,272.949,152.344,192.871,0.000
1731642088.137,52.734,264.648,145.508,194.336,0.000
1731642088.141,4.395,238.281,129.395,171.387,0.000
1731642088.145,60.059,224.609,120.117,211.914,0.000
1731642088.149,62.012,240.723,115.723,176.270,0.000
1731642088.153,32.715,209.473,104.980,121.582,0.000
1731642088.156,28.320,187.988,103.027,131.348,0.000
1731642088.160,20.020,188.477,101.074,128.906,0.000
1731642088.164,10.254,112.793,91.797,111.816,0.000
1731642088.168,0.488,73.730,88.867,104.980,0.000
1731642088.172,-19.531,63.477,83.984,92.773,0.000
1731642088.176,-25.879,-42.969,77.637,72.266,0.000
1731642088.180,16.602,-183.105,71.777,110.352,0.000
1731642088.184,15.625,-275.879,65.918,139.648,0.000
1731642088.188,0.977,-301.270,56.641,121.094,0.000
1731642088.192,8.789,-297.363,53.711,138.184,0.000
1731642088.196,2.930,-305.176,48.828,151.855,0.000
1731642088.199,39.551,-301.758,38.086,133.301,0.000
1731642088.203,27.344,-319.824,22.461,105.469,0.000
1731642088.207,-8.789,-389.160,13.672,112.305,0.000
1731642088.211,38.086,-516.602,13.672,183.594,0.000
1731642088.215,69.336,-631.836,7.812,212.891,0.000
1731642088.219,35.645,-621.094,-4.883,150.879,0.000
1731642088.223,31.738,-793.945,-9.277,149.902,0.000
1731642088.227,58.105,-1000.000,-23.438,162.109,0.000
1731642088.231,46.875,-998.047,-47.363,159.180,0.000
1731642088.235,32.227,-996.094,-62.988,167.480,0.000
1731642088.239,85.449,-1000.000,-34.180,171.875,0.000
1731642088.242,135.742,-1000.000,15.625,178.223,0.000
1731642088.246,117.188,-1000.000,-31.738,147.949,0.000
1731642088.250,82.031,-1000.000,-92.773,127.930,0.000
1731642088.254,56.152,-1000.000,-40.527,128.418,0.000
1731642088.258,106.934,-1000.000,34.180,174.316,0.000
1731642088.262,166.016,-1000.000,23.438,219.238,0.000
1731642088.266,176.270,-1000.000,0.488,215.332,0.000
1731642088.270,129.883,-1000.000,43.945,147.461,0.000
1731642088.274,85.449,-1000.000,83.496,135.742,0.000
1731642088.278,95.703,-1000.000,196.289,182.129,0.000
1731642088.281,127.930,-1000.000,508.789,187.012,0.000
1731642088.285,55.664,-1000.000,682.617,123.047,0.000
1731642088.289,-68.848,-1000.000,557.617,52.734,0.000
1731642088.293,-60.547,-1000.000,503.906,39.551,0.000
1731642088.297,-30.273,-1000.000,741.211,45.410,0.000
1731642088.301,-95.215,-1000.000,923.828,7.812,0.000
1731642088.305,-66.406,-1000.000,963.379,15.137,0.000
1731642088.309,2.441,-1000.000,965.332,51.270,0.000
1731642088.313,-23.926,-1000.000,967.285,44.434,0.000
1731642088.317,-19.531,-1000.000,967.773,43.945,0.000
1731642088.321,-6.836,-1000.000,967.773,23.438,0.000
1731642088.324,7.324,-1000.000,967.285,5.371,0.000
1731642088.328,39.551,-1000.000,967.773,45.410,0.000
1731642088.332,29.785,-1000.000,968.262,46.387,0.000
1731642088.336,61.035,-1000.000,966.797,43.457,0.000
1731642088.340,47.363,-1000.000,962.891,7.324,0.000
1731642088.344,1.465,-1000.000,971.191,-35.156,0.000
1731642088.348,1.953,-1000.000,868.652,-36.133,0.000
1731642088.352,29.785,-1000.000,644.531,-5.371,0.000
1731642088.356,87.891,-1000.000,385.254,45.410,0.000
1731642088.360,106.934,-1000.000,19.531,48.828,0.000
1731642088.364,43.945,-1000.000,-319.336,-15.625,0.000
1731642088.367,-22.949,-1000.000,-461.426,-56.152,0.000
1731642088.371,-20.020,-1000.000,-517.578,-76.660,0.000
1731642088.375,-5.859,-1000.000,-532.715,-76.172,0.000
1731642088.379,8.301,-1000.000,-528.320,-46.875,0.000
1731642088.383,13.184,-1000.000,-552.246,-41.016,0.000
1731642088.387,29.785,-1000.000,-554.688,-20.996,0.000
1731642088.391,46.387,-1000.000,-529.297,-32.227,0.000
1731642088.395,20.508,-1000.000,-490.234,-50.293,0.000
1731642088.399,7.324,-1000.000,-492.188,-7.812,0.000
1731642088.403,-9.766,-1000.000,-569.336,-26.855,0.000
1731642088.406,-12.207,-999.512,-637.207,-51.758,0.000
1731642088.410,-10.254,-1000.000,-718.262,-33.691,0.000
1731642088.414,-24.414,-999.023,-785.156,-32.227,0.000
1731642088.418,5.859,-957.031,-785.645,-26.855,0.000
1731642088.422,-4.883,-876.953,-773.438,-24.902,0.000
1731642088.426,-42.480,-713.867,-772.949,-64.453,0.000
1731642088.430,-69.336,-451.660,-769.043,-100.098,0.000
1731642088.434,-70.312,-276.367,-735.840,-100.586,0.000
1731642088.438,-36.133,-143.555,-667.969,-59.570,0.000
1731642088.442,-29.297,-21.484,-608.398,-24.902,0.000
1731642088.446,-62.012,-15.137,-615.723,-53.223,0.000
1731642088.449,-73.242,-99.609,-668.457,-67.871,0.000
1731642088.453,-65.430,-94.238,-695.801,-71.289,0.000
1731642088.457,-59.570,50.781,-676.758,-76.172,0.000
1731642088.461,-54.199,182.129,-683.105,-90.820,0.000
1731642088.465,-73.730,280.273,-731.445,-119.141,0.000
1731642088.469,-109.863,385.254,-754.883,-110.840,0.000
1731642088.473,-132.812,547.852,-744.141,-103.027,0.000
1731642088.477,-128.418,763.184,-738.281,-102.539,0.000
1731642088.481,-126.953,897.461,-724.121,-112.305,0.000
1731642088.485,-132.812,956.543,-687.988,-111.328,0.000
1731642088.489,-124.023,968.750,-654.785,-105.469,0.000
1731642088.492,-145.996,965.820,-632.812,-124.023,0.000
1731642088.496,-157.227,968.262,-608.398,-136.719,0.000
1731642088.500,-146.484,967.285,-582.031,-127.441,0.000
1731642088.504,-172.852,967.285,-549.316,-128.906,0.000
1731642088.508,-180.176,967.285,-510.742,-125.000,0.000
1731642088.512,-180.664,967.285,-481.934,-106.934,0.000
1731642088.516,-213.379,967.285,-439.941,-93.750,0.000
1731642088.520,-207.520,967.285,-391.602,-83.984,0.000
1731642088.524,-182.617,967.285,-364.258,-81.055,0.000
1731642088.528,-166.504,967.285,-333.496,-59.570,0.000
1731642088.531,-175.781,967.285,-311.035,-58.105,0.000
1731642088.535,-205.566,967.285,-307.129,-85.938,0.000
1731642088.539,-197.266,967.285,-285.156,-86.426,0.000
1731642088.543,-182.129,967.285,-263.672,-68.848,0.000
1731642088.547,-177.734,967.285,-259.277,-76.660,0.000
1731642088.551,-154.785,967.773,-262.207,-81.055,0.000
1731642088.555,-113.770,967.285,-236.328,-56.641,0.000
1731642088.559,-93.262,967.285,-158.203,-53.711,0.000
1731642088.563,-85.449,967.285,-73.730,-60.547,0.000
1731642088.567,-47.363,967.773,-23.926,-59.082,0.000
1731642088.571,-15.137,967.773,13.672,-69.336,0.000
1731642088.574,10.742,967.285,70.801,-71.289,0.000
1731642088.578,77.637,967.773,138.184,-47.363,0.000
1731642088.582,166.016,967.773,204.590,-15.137,0.000
1731642088.586,187.012,967.285,285.156,-28.809,0.000
1731642088.590,152.832,967.285,359.375,-55.176,0.000
1731642088.594,164.062,967.285,377.930,-48.340,0.000
1731642088.598,225.098,967.285,406.250,-54.688,0.000
1731642088.602,262.695,967.285,543.945,-38.574,0.000
1731642088.606,292.480,967.285,696.777,-15.137,0.000
1731642088.610,267.090,967.285,799.805,-24.414,0.000
1731642088.614,243.164,967.285,876.465,-20.996,0.000
1731642088.617,270.508,967.285,937.988,-18.066,0.000
1731642088.621,257.812,967.285,965.820,-23.926,0.000
1731642088.625,239.258,967.285,965.332,-29.785,0.000
1731642088.629,243.652,967.285,969.238,-50.293,0.000
1731642088.633,250.488,967.285,957.520,-45.898,0.000
1731642088.637,267.090,967.285,912.598,-33.691,0.000
1731642088.641,240.723,967.285,880.371,-16.113,0.000
1731642088.645,238.281,967.285,845.215,-18.066,0.000
1731642088.649,264.648,967.285,796.387,-43.945,0.000
1731642088.653,246.094,967.285,747.070,-36.133,0.000
1731642088.656,217.285,967.773,717.285,-22.949,0.000
1731642088.660,248.047,967.285,695.801,-66.895,0.000
1731642088.664,244.141,967.285,669.434,-57.129,0.000
1731642088.668,241.211,967.285,638.672,-26.367,0.000
1731642088.672,264.648,967.285,602.539,-48.340,0.000
1731642088.676,215.820,967.285,566.895,-41.504,0.000
1731642088.680,163.574,967.285,530.762,-30.273,0.000
1731642088.684,185.059,967.285,505.859,-30.762,0.000
1731642088.688,196.289,967.773,482.422,-9.766,0.000
1731642088.692,168.945,967.285,447.754,-10.742,0.000
1731642088.696,175.781,968.262,425.293,-24.414,0.000
1731642088.699,185.547,964.844,402.344,-18.555,0.000
1731642088.703,205.078,967.285,378.906,-6.836,0.000
1731642088.707,198.242,963.867,345.215,-13.184,0.000
1731642088.711,168.457,862.305,324.219,-2.441,0.000
1731642088.715,154.297,743.652,302.246,-20.996,0.000
1731642088.719,179.688,710.938,268.555,-39.551,0.000
1731642088.723,206.055,664.062,251.465,-28.320,0.000
1731642088.727,145.996,653.320,219.727,-26.855,0.000
1731642088.731,186.523,714.355,219.727,-12.695,0.000
1731642088.735,233.887,692.871,190.918,-12.695,0.000
1731642088.739,162.598,643.555,147.949,-29.297,0.000
1731642088.742,162.109,663.086,131.348,-20.508,0.000
1731642088.746,136.230,661.133,109.375,-33.203,0.000
1731642088.750,103.516,674.805,106.934,-32.227,0.000
1731642088.754,130.859,703.125,106.934,-5.859,0.000
1731642088.758,125.000,656.250,68.359,-20.020,0.000
1731642088.762,108.398,606.445,65.918,-9.277,0.000
1731642088.766,142.578,609.375,94.238,24.902,0.000
1731642088.770,161.133,598.633,27.832,-12.695,0.000
1731642088.774,130.371,546.387,-12.207,-21.484,0.000
1731642088.778,124.023,521.973,8.301,-2.441,0.000
1731642088.781,161.621,495.605,8.789,7.812,0.000
1731642088.785,178.711,471.191,14.160,8.301,0.000
1731642088.789,159.668,452.637,21.484,-3.906,0.000
1731642088.793,158.203,401.855,10.254,9.277,0.000
1731642088.797,138.184,320.312,-37.598,2.930,0.000
1731642088.801,177.246,268.555,-78.613,-20.996,0.000
1731642088.805,212.891,223.145,-78.125,-32.715,0.000
1731642088.809,166.504,110.840,-64.453,4.883,0.000
1731642088.813,93.750,12.695,-96.191,22.949,0.000
1731642088.817,78.125,20.508,-128.906,-14.160,0.000
1731642088.821,64.941,29.297,-135.254,-53.223,0.000
1731642088.824,7.812,5.859,-137.207,-44.922,0.000
1731642088.828,33.203,-5.859,-116.211,-25.391,0.000
1731642088.832,59.570,-13.184,-118.652,-28.809,0.000
1731642088.836,55.176,-29.297,-157.715,-34.668,0.000
1731642088.840,81.055,-100.098,-163.574,-33.691,0.000
1731642088.844,85.938,-162.598,-170.410,-59.570,0.000
1731642088.848,100.586,-180.176,-181.641,-79.102,0.000
1731642088.852,97.168,-159.180,-171.875,-62.988,0.000
1731642088.856,58.105,-188.477,-160.156,-29.785,0.000
1731642088.860,47.363,-255.859,-144.531,-3.418,0.000
1731642088.864,91.797,-285.645,-89.355,1.953,0.000
1731642088.867,116.211,-264.648,-101.562,-11.230,0.000
1731642088.871,72.754,-175.293,-188.965,-31.250,0.000
1731642088.875,54.688,-118.652,-247.070,-41.504,0.000
1731642088.879,103.027,-102.539,-250.977,-11.719,0.000
1731642088.883,140.137,-84.961,-242.676,-33.203,0.000
1731642088.887,86.426,-136.230,-264.648,-95.215,0.000
1731642088.891,59.570,-282.715,-277.832,-103.516,0.000
1731642088.895,55.176,-374.512,-275.391,-134.766,0.000
1731642088.899,24.902,-312.500,-250.977,-109.375,0.000
